id,question,correct_answer_label,correct_answer_text,hint_easy,hint_medium,hint_hard,easy_score,medium_score,hard_score
high5060.txt,What did the writer think of Timothy after learning about his typical day?,C,Timothy had a heavy burden.,A few minutes with Timothy were enough to confirm that his self-esteem  and general happiness were falling right along with _ .,What if Timothy spent thirteen hours a day at a sewing machine instead of a desk?,I asked about Timothy's typical day.,0.046655653148343156,0.10507493799368713,0.3121884156808299
high5060.txt,Which of the following statements best describes the writer's opinion?,A,Children should be allowed enough time to play.,"It affects children's creativity, their social skills, and even their brain development.","In fact, Timothy had no time to do anything he truly enjoyed, such as playing video games, watching movies, or playing board games with his friends.","The absence of play, physical exercise, and freefrom social interaction takes a serious toll on many children.",0.033012645207827804,0.03627327241095763,0.05935110261365045
high5060.txt,"According to the passage, how long should a thirdgrader spend a day doing homework?",C,No more than thirty minutes.,I asked about Timothy's typical day.,He awoke every morning at six thirty so he could reach his school by eight and arrived home around four thirty each afternoon.,"As a fifthgrader, Timothy should have no more than fifty minutes a day of homework (instead of three times that amount).",0.07424682763960018,0.11335436404205278,0.18357183479292405
high14410.txt,"According to the report,   _  .",A,people won't necessarily lose jobs,"Although there have always been unemployed people, when we reached a few billion people there were billions of jobs.","The report is based on interviews with 200 experts, business leaders and young people from Asia Pacific, Europe and North America.","But the report states: ""Losing occupations does not necessarily mean losing jobs -- just changing what people do."" Growth in new jobs could occur as much, according to the research.",0.06505112499755249,0.10135748596468042,0.2411403562725404
high14410.txt,We can infer from the text that in the future   _  .,B,people will take up more creative jobs,"From self-driving cars to carebots (care+robots) for elderly people, rapid development in technology has long represented a possible threat to many jobs normally performed by people.","The optimists pictured ""a future in which robots do not take the place of more jobs than they create,"" according to Aaron Smith, the report's co-author.","A growing number of jobs in the future will require creative intelligence, social skills and the ability to use artificial intelligence.",0.05649305040370724,0.08796061760522625,0.13997227627866196
high14410.txt,What is the attitude of most experts in artificial intelligence and robotics to the future?,C,Hopeful.,"The report is based on interviews with 200 experts, business leaders and young people from Asia Pacific, Europe and North America.",But experts now believe that almost 50 percent of occupations existing today will be completely unnecessary by 2025 as artificial intelligence continues to change businesses.,A 2014 report by Pew Research found 52 percent of experts in artificial intelligence and robotics were optimistic about the future and believed there would still be enough jobs in the next few years.,0.05109159918976092,0.14868595551805028,0.299892302918925
high11466.txt,What would be the best title for this passage?,A,History of rings,If you do not buy the wedding and engagement rings as a set you will want to be sure the styles are compatible .,"However, now both men and women show their love and commitment by exchanging rings on their wedding day.",But not everyone knows about the history behind this small yet powerful symbol.,0.057134809661614314,0.06495686901454517,0.0736215945663648
high11466.txt,Which is NOT true according to the passage?,C,Jewish are so faithful to their beliefs to wear rings on the fourth finger.,"However, now both men and women show their love and commitment by exchanging rings on their wedding day.",It is interesting to note that in the long history of the wedding ring that it is only in the last century that men have begun to wear them.,"In the Jewish faith, the wedding ring is put on the index finger.",0.028878195722288138,0.03633607987925083,0.09128119738891033
high11466.txt,What can we infer from the passage?,C,women wore rings thousands of years earlier than men.,If you do not buy the wedding and engagement rings as a set you will want to be sure the styles are compatible .,It is interesting to note that in the long history of the wedding ring that it is only in the last century that men have begun to wear them.,"However, now both men and women show their love and commitment by exchanging rings on their wedding day.",0.026254236790092044,0.03079012693098146,0.11112397460882387
high3026.txt,"According to the passage, which statement is NOT sure?",D,John and the writer studied in the same college.,This can have some embarrassing consequences.,Proper nouns seldom found easy purchase in my brain unless I consciously repeat them over and over again.,"We talked a bit, some amusing remarks about our college experiences and such.",0.0,0.0,0.050352189938764676
